Dwelltimes (s),0.1,5,20
Wavelength (nm),PL (counts),PL (counts),PL (counts)
178.95,28.0,22.0,132.0
179.38,34.0,19.0,185.0
179.8,87.0,41.0,164.0
180.23,138.0,53.0,95.0
180.65,125.0,55.0,68.0
181.08,88.0,52.0,87.0
181.5,134.0,28.0,95.0
181.93,207.0,34.0,85.0
182.35,179.0,18.0,163.0
182.78,98.0,22.0,224.0
183.2,105.0,54.0,170.0
183.63,104.0,39.0,127.0
184.06,106.0,33.0,150.0
184.48,46.0,-6.0,166.0
184.91,50.0,-15.0,112.0
185.33,79.0,51.0,49.0
185.76,26.0,117.0,64.0
186.19,29.0,126.0,113.0
186.61,40.0,143.0,142.0
187.04,-24.0,167.0,109.0
187.46,-62.0,174.0,69.0
187.89,-66.0,197.0,73.0
188.32,-70.0,196.0,39.0
188.74,-34.0,174.0,-17.0
189.17,-4.0,146.0,-4.0
189.59,22.0,132.0,15.0
190.02,48.0,140.0,4.0
190.45,41.0,112.0,-7.0
190.87,-3.0,32.0,-2.0
191.3,-13.0,18.0,12.0
191.73,-31.0,-2.0,8.0
192.15,-47.0,-10.0,-18.0
192.58,52.0,38.0,-13.0
193.01,105.0,45.0,51.0
193.43,29.0,31.0,113.0
193.86,11.0,-4.0,155.0
194.28,82.0,-12.0,162.0
194.71,124.0,11.0,146.0
195.14,121.0,-8.0,135.0
195.57,100.0,-1.0,175.0
195.99,68.0,25.0,171.0
196.42,59.0,31.0,167.0
196.85,60.0,-13.0,125.0
197.27,11.0,-71.0,120.0
197.7,16.0,-79.0,145.0
198.13,51.0,-85.0,128.0
198.55,64.0,-49.0,152.0
198.98,100.0,-27.0,205.0
199.41,201.0,10.0,207.0
199.83,279.0,18.0,201.0
200.26,280.0,35.0,197.0
200.69,245.0,83.0,201.0
201.12,206.0,68.0,178.0
201.54,150.0,94.0,208.0
201.97,21.0,72.0,249.0
202.4,-9.0,-37.0,246.0
202.83,-34.0,-119.0,271.0
203.25,-105.0,-89.0,249.0
203.68,-112.0,-12.0,187.0
204.11,-84.0,54.0,134.0
204.54,-30.0,96.0,98.0
204.96,9.0,125.0,30.0
205.39,17.0,139.0,-12.0
205.82,-4.0,105.0,-21.0
206.25,-33.0,119.0,27.0
206.67,-26.0,158.0,79.0
207.1,-37.0,167.0,79.0
207.53,-53.0,153.0,66.0
207.96,-61.0,105.0,88.0
208.39,-120.0,39.0,131.0
208.81,-110.0,39.0,182.0
209.24,-33.0,28.0,186.0
209.67,27.0,3.0,182.0
210.1,77.0,15.0,263.0
210.53,77.0,-15.0,301.0
210.95,32.0,-15.0,275.0
211.38,50.0,-17.0,258.0
211.81,75.0,-46.0,250.0
212.24,51.0,23.0,223.0
212.67,23.0,86.0,133.0
213.09,70.0,73.0,103.0
213.52,155.0,14.0,141.0
213.95,142.0,-21.0,112.0
214.38,108.0,-33.0,62.0
214.81,75.0,18.0,95.0
215.24,49.0,37.0,150.0
215.66,81.0,61.0,130.0
216.09,130.0,139.0,85.0
216.52,111.0,161.0,23.0
216.95,111.0,188.0,34.0
217.38,107.0,186.0,95.0
217.81,122.0,188.0,129.0
218.24,121.0,182.0,101.0
218.67,76.0,120.0,25.0
219.09,32.0,47.0,-25.0
219.52,70.0,84.0,27.0
219.95,99.0,182.0,84.0
220.38,88.0,176.0,90.0
220.81,36.0,105.0,49.0
221.24,9.0,60.0,10.0
221.67,-4.0,39.0,-2.0
222.1,23.0,43.0,1.0
222.53,43.0,64.0,-13.0
222.96,1.0,86.0,-4.0
223.38,-28.0,77.0,-61.0
223.81,9.0,-6.0,-25.0
224.24,49.0,-31.0,61.0
224.67,82.0,-17.0,73.0
225.1,45.0,-7.0,63.0
225.53,33.0,37.0,106.0
225.96,54.0,101.0,122.0
226.39,103.0,151.0,89.0
226.82,109.0,102.0,134.0
227.25,119.0,5.0,197.0
227.68,160.0,17.0,221.0
228.11,162.0,40.0,252.0
228.54,130.0,23.0,282.0
228.97,126.0,35.0,209.0
229.4,106.0,43.0,185.0
229.83,77.0,9.0,123.0
230.26,87.0,15.0,70.0
230.69,97.0,8.0,64.0
231.12,123.0,29.0,41.0
231.55,134.0,0.0,3.0
231.98,122.0,-4.0,3.0
232.41,170.0,45.0,40.0
232.84,196.0,91.0,105.0
233.27,182.0,58.0,142.0
233.7,130.0,19.0,155.0
234.13,99.0,-29.0,178.0
234.56,22.0,-92.0,154.0
234.99,-10.0,-54.0,123.0
235.42,-21.0,-13.0,121.0
235.85,-41.0,54.0,131.0
236.28,-31.0,57.0,109.0
236.71,-28.0,41.0,112.0
237.14,1.0,42.0,193.0
237.57,-24.0,68.0,177.0
238.0,-107.0,111.0,120.0
238.43,-103.0,162.0,116.0
238.86,-115.0,184.0,139.0
239.29,-87.0,170.0,203.0
239.72,-64.0,174.0,189.0
240.15,-35.0,253.0,131.0
240.58,16.0,294.0,182.0
241.01,49.0,229.0,228.0
241.44,45.0,213.0,176.0
241.88,44.0,174.0,100.0
242.31,66.0,100.0,58.0
242.74,43.0,83.0,112.0
243.17,19.0,106.0,156.0
243.6,16.0,80.0,139.0
244.03,59.0,33.0,123.0
244.46,102.0,-16.0,155.0
244.89,123.0,-31.0,138.0
245.32,70.0,-17.0,121.0
245.75,77.0,21.0,116.0
246.19,130.0,38.0,96.0
246.62,123.0,-8.0,82.0
247.05,133.0,9.0,107.0
247.48,122.0,-4.0,120.0
247.91,90.0,-26.0,101.0
248.34,48.0,-4.0,66.0
248.77,46.0,25.0,50.0
249.21,51.0,41.0,97.0
249.64,19.0,56.0,88.0
250.07,8.0,82.0,45.0
250.5,62.0,87.0,72.0
250.93,86.0,84.0,167.0
251.36,52.0,70.0,234.0
251.79,1.0,73.0,197.0
252.23,-56.0,109.0,131.0
252.66,-121.0,184.0,145.0
253.09,-134.0,254.0,169.0
253.52,-75.0,239.0,172.0
253.95,-27.0,183.0,242.0
254.39,-29.0,134.0,197.0
254.82,-13.0,148.0,151.0
255.25,7.0,183.0,134.0
255.68,-36.0,139.0,101.0
256.11,-56.0,104.0,97.0
256.55,9.0,166.0,148.0
256.98,12.0,208.0,192.0
257.41,-4.0,178.0,220.0
257.84,-18.0,146.0,247.0
258.27,-6.0,188.0,289.0
258.71,59.0,220.0,303.0
259.14,59.0,264.0,242.0
259.57,-28.0,223.0,114.0
260.0,-90.0,123.0,38.0
260.44,1.0,70.0,14.0
260.87,37.0,68.0,50.0
261.3,33.0,36.0,160.0
261.73,52.0,13.0,242.0
262.17,62.0,44.0,305.0
262.6,63.0,70.0,252.0
263.03,93.0,86.0,220.0
263.46,167.0,102.0,246.0
263.9,181.0,80.0,242.0
264.33,170.0,23.0,226.0
264.76,151.0,3.0,173.0
265.2,135.0,30.0,127.0
265.63,126.0,49.0,82.0
266.06,84.0,31.0,54.0
266.49,-3.0,-28.0,32.0
266.93,-26.0,-26.0,-13.0
267.36,27.0,19.0,-7.0
267.79,72.0,46.0,-8.0
268.23,69.0,36.0,23.0
268.66,53.0,67.0,56.0
269.09,88.0,121.0,3.0
269.53,152.0,160.0,26.0
269.96,172.0,156.0,76.0
270.39,102.0,155.0,93.0
270.83,-16.0,174.0,180.0
271.26,-75.0,138.0,212.0
271.69,-67.0,123.0,219.0
272.13,-24.0,134.0,169.0
272.56,16.0,103.0,75.0
272.99,50.0,107.0,107.0
273.43,50.0,128.0,170.0
273.86,33.0,122.0,181.0
274.29,56.0,97.0,202.0
274.73,81.0,66.0,236.0
275.16,76.0,61.0,266.0
275.59,88.0,34.0,324.0
276.03,158.0,11.0,306.0
276.46,209.0,-9.0,253.0
276.9,197.0,5.0,192.0
277.33,187.0,40.0,143.0
277.76,162.0,29.0,112.0
