Wavelength (nm),Transmission (0-1)
178.95,1.425
179.38,1.0833333333333333
179.8,0.703125
180.23,0.5978260869565217
180.65,1.4615384615384615
181.08,4.071428571428571
181.5,0.5555555555555556
181.93,0.9555555555555556
182.35,1.391304347826087
182.78,2.3333333333333335
183.2,4.125
183.63,1.0
184.06,0.4153846153846154
184.48,-0.13953488372093023
184.91,25.0
185.33,1.25
185.76,0.9473684210526315
186.19,1.5454545454545454
186.61,1.0
187.04,1.0666666666666667
187.46,34.0
187.89,inf
188.32,-7.538461538461538
188.74,-1.7636363636363637
189.17,-1.2435897435897436
189.59,-0.7659574468085106
190.02,-0.2912621359223301
190.45,-0.2708333333333333
190.87,0.6
191.3,0.7127659574468085
191.73,0.9719626168224299
192.15,0.9337748344370861
192.58,0.9285714285714286
193.01,0.8741007194244604
193.43,0.7072463768115942
193.86,0.5726256983240223
194.28,0.5290858725761773
194.71,0.5318559556786704
195.14,0.48220064724919093
195.57,0.49825783972125437
195.99,0.7269076305220884
196.42,0.7797356828193832
196.85,0.5952380952380952
197.27,0.5432525951557093
197.7,0.5582089552238806
198.13,0.5294117647058824
198.55,0.5181518151815182
198.98,0.48363636363636364
199.41,0.5590062111801242
199.83,0.6581196581196581
200.26,0.7366863905325444
200.69,0.8970588235294118
201.12,1.0454545454545454
201.54,1.0924657534246576
201.97,1.1685823754789273
202.4,1.0753424657534247
202.83,1.114864864864865
203.25,1.105263157894737
203.68,0.8604651162790697
204.11,0.7430340557275542
204.54,0.6420118343195266
204.96,0.640625
205.39,0.709480122324159
205.82,0.8176795580110497
206.25,0.8997289972899729
206.67,0.8830409356725146
207.1,0.8
207.53,0.8387096774193549
207.96,0.9188311688311688
208.39,0.8288288288288288
208.81,0.7506925207756233
209.24,0.7520891364902507
209.67,0.7921686746987951
210.1,0.7636887608069164
210.53,0.6767123287671233
210.95,0.6246498599439776
211.38,0.6727272727272727
211.81,0.7485029940119761
212.24,0.7537091988130564
212.67,0.7333333333333333
213.09,0.751937984496124
213.52,0.7670250896057348
213.95,0.7304075235109718
214.38,0.7060518731988472
214.81,0.7610921501706485
215.24,0.7708333333333334
215.66,0.7866666666666666
216.09,0.7226890756302521
216.52,0.7859649122807018
216.95,0.8412698412698413
217.38,0.7850467289719626
217.81,0.6847457627118644
218.24,0.7541528239202658
218.67,0.8746081504702194
219.09,0.886986301369863
219.52,0.8909090909090909
219.95,0.7993421052631579
220.38,0.7630662020905923
220.81,0.8175438596491228
221.24,0.7516339869281046
221.67,0.7009345794392523
222.1,0.851963746223565
222.53,0.9171779141104295
222.96,0.919093851132686
223.38,0.8835820895522388
223.81,0.8311688311688312
224.24,0.7757255936675461
224.67,0.7312138728323699
225.1,0.7253086419753086
225.53,0.6869009584664537
225.96,0.6990881458966566
226.39,0.7223796033994334
226.82,0.6793478260869565
227.25,0.6592797783933518
227.68,0.6959247648902821
228.11,0.7360248447204969
228.54,0.8401162790697675
228.97,0.798219584569733
229.4,0.7040229885057471
229.83,0.6666666666666666
230.26,0.572463768115942
230.69,0.5625
231.12,0.6370967741935484
231.55,0.75
231.98,0.905511811023622
232.41,0.9716088328075709
232.84,0.8862973760932945
233.27,0.8021680216802168
233.7,0.7575757575757576
234.13,0.7671641791044777
234.56,0.8184615384615385
234.99,0.8448275862068966
235.42,0.806282722513089
235.85,0.7182741116751269
236.28,0.8764044943820225
236.71,0.9698996655518395
237.14,0.8496503496503497
237.57,0.8721804511278195
238.0,0.9923954372623575
238.43,0.8915254237288136
238.86,0.7885196374622356
239.29,0.7232876712328767
239.72,0.648910411622276
240.15,0.5471204188481675
240.58,0.6309523809523809
241.01,0.7171052631578947
241.44,0.7522935779816514
241.88,0.7696078431372549
242.31,0.7652173913043478
242.74,0.7529880478087649
243.17,0.6945454545454546
243.6,0.7306273062730627
244.03,0.7900355871886121
244.46,0.7637540453074434
244.89,0.7222222222222222
245.32,0.7238095238095238
245.75,0.7044776119402985
246.19,0.7536656891495601
246.62,0.7608695652173914
247.05,0.7323943661971831
247.48,0.7862595419847328
247.91,0.9107142857142857
248.34,0.9080459770114943
248.77,0.9132530120481928
249.21,0.9456521739130435
249.64,0.9429429429429429
250.07,0.9161290322580645
250.5,0.7574850299401198
250.93,0.6743515850144092
251.36,0.7598566308243727
251.79,0.8869565217391304
252.23,0.8791666666666667
252.66,0.8099173553719008
253.09,0.8849557522123894
253.52,0.9032258064516129
253.95,0.8054474708171206
254.39,0.6925795053003534
254.82,0.8134556574923547
255.25,0.863768115942029
255.68,0.7670807453416149
256.11,0.6378205128205128
256.55,0.601823708206687
256.98,0.6547945205479452
257.41,0.607565011820331
257.84,0.6128318584070797
258.27,0.6774193548387096
258.71,0.6772009029345373
259.14,0.6445012787723785
259.57,0.6929133858267716
260.0,0.7969924812030075
260.44,0.8222811671087533
260.87,0.7727272727272727
261.3,0.687192118226601
261.73,0.5931232091690545
262.17,0.6197604790419161
262.6,0.6597633136094675
263.03,0.6631299734748011
263.46,0.6733668341708543
263.9,0.7667560321715817
264.33,0.7154046997389034
264.76,0.6410256410256411
265.2,0.6937669376693767
265.63,0.6528925619834711
266.06,0.6713091922005571
266.49,0.7302452316076294
